repeat,image_path,width,height,num_instances,total_ms,preprocess_ms,inference_ms,postprocess_ms,fps
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-034.png,3008,2000,5,25.933949997124728,1.593144996149931,3.8780330069130287,1.0879059991566464,38.55949441218438
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-051.png,3008,2000,5,27.353479999874253,1.3815380007144995,3.690094003104605,1.0326499977963977,36.558419623557846
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-069.png,3008,2000,5,26.205679001577664,1.465597000787966,5.41910799802281,1.1396029949537478,38.159667602575645
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-082.png,3008,2000,5,26.83782600070117,1.3969770006951876,3.8426399987656623,1.0336510022170842,37.26084221478572
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-084.png,3008,2000,5,23.51510999869788,1.5967529980116524,3.984253002272453,1.0213170025963336,42.525848276081796
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-091.png,3008,2000,5,28.82018100353889,1.5111169996089302,3.785146000154782,1.1797810002462938,34.69790838153334
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-097.png,3008,2000,5,28.63051999884192,1.5490680016227998,4.043396002089139,1.05984400579473,34.92776240321339
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-098.png,3008,2000,5,26.030879002064466,1.4760539997951128,3.949983998609241,1.1203500034753233,38.41591365088715
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-108.png,3008,2000,5,23.34285699907923,1.5527290015597828,3.8510649974341504,1.1183690003235824,42.83965754660817
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-114.png,3008,2000,5,27.07361400098307,1.4093210047576576,3.860181001073215,1.167807997262571,36.93633217802725
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-119.png,3008,2000,5,28.666026999417227,1.652822997129988,3.948808000131976,1.0956700061797164,34.88449934203752
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-125.png,3008,2000,5,33.62174500216497,2.271306002512574,5.5856580002000555,1.7878370053949766,29.74265612732498
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-132.png,3008,2000,5,37.79803100042045,2.6694999978644773,6.916910999279935,1.7257240033359267,26.456404567446288
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-135.png,3008,2000,5,34.148066995840054,2.783547999570146,5.814269003167283,1.7523529968457296,29.28423445232847
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-142.png,3008,2000,5,37.69273599755252,2.474547000019811,5.745765003666747,1.7388060005032457,26.53031077566066
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-153.png,3008,2000,5,34.75726400210988,2.770090999547392,5.802892002975568,1.7043900006683543,28.770964249064505
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-158.png,3008,2000,5,34.467927005607635,2.4068649945547804,5.8068080033990555,1.699139000265859,29.012478755606875
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-166.png,3008,2000,5,33.63905099831754,2.6355289955972694,5.750831005570944,1.73744900530437,29.727354676266433
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-182.png,3008,2000,5,34.88839400233701,2.4570660025347024,3.876240996760316,1.0812809996423312,28.662826954230532
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-d-184.png,3008,2000,5,34.433449000061955,2.8000370002700947,5.769625997345429,1.766820001648739,29.041528776225718
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-m-001.png,3008,2000,5,30.705880002642516,2.4709100034669973,5.773716002295259,1.7728940001688898,32.567052301185996
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-m-015.png,3008,2000,5,34.19577299791854,2.5373669996042736,5.704350005544256,1.7041120008798316,29.243380462867997
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-m-022.png,3008,2000,5,32.40194599493407,2.406331004749518,7.701437003561296,1.8528660002630204,30.862343889973353
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-m-026.png,3008,2000,5,33.10174999933224,2.9261090021464042,5.86128299619304,1.776962999429088,30.209883163886285
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-m-096.png,3008,2000,5,33.130772004369646,3.0457090033451095,5.961871000181418,1.7888420043163933,30.183419808874635
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-m-099.png,3008,2000,5,29.756232994259335,2.887315997213591,5.775423000159208,1.8539759985287674,33.60640441930009
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-m-141.png,3008,2000,5,32.032832998083904,2.5887809970299713,5.779152998002246,1.789593996363692,31.21796938971388
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-m-157.png,3008,2000,5,31.954884994775057,2.7900470013264567,5.81466900621308,1.7607259942451492,31.294119824355807
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-m-181.png,3008,2000,5,32.25668700179085,2.3923550033941865,5.762382003013045,1.6944320013863035,31.001323847811193
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-m-186.png,3008,2000,5,27.520677998836618,1.5880899954936467,5.355954002880026,1.130772005126346,36.336314099611684
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-002.png,3008,2000,5,27.375142002711073,1.5983150005922653,3.8935049960855395,1.118646003305912,36.529490875370286
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-007.png,3008,2000,5,24.64558800420491,1.6837710063555278,3.9334550019702874,1.1764820010284893,40.57521369867032
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-013.png,3008,2000,5,25.100760998611804,1.439100997231435,3.887947001203429,1.102369002182968,39.83942957168928
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-021.png,3008,2000,5,26.123947005544323,2.126026993209962,5.346053003449924,1.6224860009970143,38.279054837608136
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-022.png,3008,2000,5,23.540338996099308,1.3751719961874187,3.8321630054269917,1.1924219943466596,42.480271850193084
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-025.png,3008,2000,5,27.240096998866647,1.3659429969266057,3.8524269984918647,1.1980779963778332,36.710588807433616
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-027.png,3008,2000,5,25.738490003277548,1.548303000163287,4.067972004122566,1.0633669953676872,38.85231806033142
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-028.png,3008,2000,5,25.110442002187483,1.444285997422412,3.9775289988028817,1.1264760032645427,39.82406999896241
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-040.png,3008,2000,5,26.75061199988704,1.3480229972628877,4.311781995056663,1.0391690011601895,37.382322318615465
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-059.png,3008,2000,5,26.61275500577176,1.5353009948739782,4.258569999365136,1.2780809993273579,37.575966854356885
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-083.png,3008,2000,5,26.864196996029932,1.3836449943482876,3.5713059987756424,1.1501940025482327,37.22426544697326
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-086.png,3008,2000,5,26.984331001585815,1.458515995182097,3.789964997849893,1.0179819946642965,37.058543342847074
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-091.png,3008,2000,5,25.50265100580873,1.3511279976228252,3.6768389982171357,1.2359640022623353,39.21160979586908
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-100.png,3008,2000,5,26.44369199697394,1.5068920038174838,3.994484999566339,1.1734910003724508,37.81620206869881
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-109.png,3008,2000,5,33.89945199887734,4.263640999852214,6.566208001459017,1.172731994302012,29.499001931745603
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-116.png,3008,2000,5,33.357492997311056,2.222031995188445,5.7430460001342,1.6892529965844005,29.978272050618727
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-122.png,3008,2000,5,30.290537004475482,2.724496996961534,5.643771997711156,1.7215040061273612,33.013610813576804
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-146.png,3008,2000,5,29.15536300133681,2.3369709961116314,5.697660999430809,1.7157569964183494,34.29900701130522
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-164.png,3008,2000,5,32.217760002822615,2.235514999483712,5.693470004189294,1.751039999362547,31.038781091931575
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-165.png,3008,2000,5,31.414676996064372,2.7583670016610995,5.764036999607924,1.848603002144955,31.832254717286443
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-183.png,3008,2000,5,36.31764600140741,2.5582319940440357,6.0601589939324185,1.7916409997269511,27.534824254888303
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-185.png,3008,2000,5,34.24461300164694,2.610496994748246,5.812269999296404,1.7042299950844608,29.201673266154494
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-196.png,3008,2000,5,30.110116000287235,2.261544002976734,5.339840994565748,1.6282840006169863,33.21142967335166
1,/home/sanghwon/capstone/datasets/rock_det/images/test/108-w-206.png,3008,2000,5,30.741659000341315,2.619283004605677,5.549601999518927,1.6446630033897236,32.529148800619296
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-006.png,3008,2000,5,34.79249300289666,2.5787310005398467,5.418024004029576,1.6499240009579808,28.741832323333213
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-027.png,3008,2000,5,39.65404000337003,3.2668170024408028,6.9968770039849915,1.9690929984790273,25.21811144375237
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-038.png,3008,2000,5,27.411597002355848,1.317318994551897,4.055001998494845,1.3539700012188405,36.48090988328978
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-045.png,3008,2000,5,36.02752200094983,2.6988559984602034,5.7056110017583705,2.3633290038560517,27.756557888539657
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-047.png,3008,2000,5,37.564331003522966,2.554955004598014,5.996293999487534,2.5330999997095205,26.620998518680263
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-048.png,3008,2000,5,30.171092999808025,1.509589004854206,4.2586630006553605,1.161394000519067,33.14430803041716
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-058.png,3008,2000,5,30.535432997567113,2.642282001033891,5.9861690024263225,1.745314002619125,32.748839686657604
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-066.png,3008,2000,6,31.26095500192605,1.4017149951541796,4.327302995079663,1.8004769954131916,31.98878600920503
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-073.png,3008,2000,5,28.842605999670923,1.6191199974855408,3.9652220002608374,1.0303660019417293,34.67093091419719
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-099.png,3008,2000,5,29.085420996125322,1.3568299982580356,3.9493860022048466,1.2006489996565506,34.38148617938923
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-103.png,3008,2000,5,34.09865399589762,2.460137999150902,5.653544001688715,2.1610049952869304,29.326670786486442
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-142.png,3008,2000,5,34.08400199987227,2.8391699961503036,5.708991993742529,1.7313369971816428,29.33927770582068
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-150.png,3008,2000,5,38.19014200416859,2.552329002355691,5.65083599940408,1.7039130034390837,26.18476778355122
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-159.png,3008,2000,5,29.873094994400162,1.6616749999229796,4.268338998372201,1.0831699983100407,33.47493790608085
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-166.png,3008,2000,5,36.83882299810648,3.5471910014166497,6.309366995992605,1.655366002523806,27.145275516848084
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-175.png,3008,2000,5,37.081274000229314,3.3560090014361776,5.704405004507862,1.6861580006661825,26.96778972572021
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-180.png,3008,2000,5,33.992387005127966,3.237726996303536,6.129765002697241,1.7060559985111468,29.418351816515376
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-d-181.png,3008,2000,5,39.01217900420306,2.5716879972605966,6.061633997887839,1.7001540036289953,25.633020905914094
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-m-005.png,3008,2000,5,35.73548399435822,3.4660540040931664,6.030617005308159,1.775327997165732,27.983390407077632
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-m-014.png,3008,2000,5,33.511311004986055,2.281499000673648,5.5446779952035286,1.6374560000258498,29.840670806678162
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-m-038.png,3008,2000,5,29.26036500139162,2.090540998324286,5.277344003843609,1.6549380015931092,34.17592364115896
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-m-127.png,3008,2000,5,36.09582199715078,2.178773000196088,5.967948003672063,1.8406870003673248,27.704037328168756
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-m-129.png,3008,2000,5,34.331267001107335,2.750005995039828,5.626386999210808,1.7256369974347763,29.127966642412165
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-m-132.png,3008,2000,5,30.62091500032693,2.3169300038716756,5.5192670042742975,1.6440510007669218,32.65741732372541
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-m-139.png,3008,2000,5,39.27293000015197,4.969948997313622,6.060858999262564,1.7614040043554269,25.46283152278504
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-m-153.png,3008,2000,5,37.11176099750446,2.898591999837663,5.8512270043138415,1.8511140006012283,26.945635914912362
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-m-154.png,3008,2000,5,26.8317699956242,2.590197997051291,5.6190679970313795,1.6480670019518584,37.26925209045407
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-m-162.png,3008,2000,5,30.62831499846652,2.4787160000414588,5.499574006535113,1.6523379963473417,32.64952708139731
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-m-206.png,3008,2000,5,30.42032400117023,2.2421329995268025,5.732293997425586,1.7216920023201965,32.872759670854634
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-w-025.png,3008,2000,5,36.82141000172123,2.611053001601249,5.575573995884042,1.6488719993503764,27.158112629398346
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-w-026.png,3008,2000,5,33.59216300304979,2.82919700111961,5.525290995137766,1.6970860015135258,29.768848165841874
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-w-031.png,3008,2000,5,34.28179300681222,2.377311000600457,5.435555001895409,1.6613469997537322,29.170002858406136
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-w-058.png,3008,2000,5,32.43644600297557,2.6568670000415295,5.458888001157902,1.6311770013999194,30.829518126254168
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-w-079.png,3008,2000,5,33.95043100317707,2.427886996883899,5.527753004571423,1.691131001280155,29.454707067089082
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-w-097.png,3008,2000,5,33.37937699689064,2.725976002693642,5.573455993726384,1.691780998953618,29.958617864352355
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-w-098.png,3008,2000,5,32.03506000136258,2.3673530013184063,5.566986998019274,1.800641002773773,31.21579918868471
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-w-102.png,3008,2000,5,29.893472994444892,2.7913410012843087,5.820513004437089,1.716062004561536,33.45211846699211
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-w-107.png,3008,2000,5,33.1678299990017,2.53342000360135,5.526909000764135,1.818290002120193,30.14969625779252
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-w-121.png,3008,2000,5,33.737388999725226,2.512751001631841,5.444433998491149,1.6302719959639944,29.64070515380264
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-w-127.png,3008,2000,5,33.061227994039655,2.1626419984386303,5.246151995379478,1.5700439980719239,30.246910374299528
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-w-131.png,3008,2000,5,34.438736001902726,2.2002679979777895,5.613573994196486,1.743180000630673,29.037070348480572
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-w-170.png,3008,2000,5,33.13432300637942,2.6589319968479685,5.754222001996823,1.7207209966727532,30.180185054858914
1,/home/sanghwon/capstone/datasets/rock_det/images/test/109-w-202.png,3008,2000,5,33.46283700375352,2.4344880002900027,5.892845001653768,1.7446459969505668,29.883897766582976
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-003.png,3008,2000,5,36.532586003886536,2.790293001453392,5.800484002975281,1.7643690007389523,27.37282271486652
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-008.png,3008,2000,5,31.15434000210371,2.7420269980211742,5.515830998774618,1.7434039982617833,32.09825661312275
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-014.png,3008,2000,5,32.68745900277281,2.337284000532236,5.883323996386025,1.7480730020906776,30.592772595605304
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-018.png,3008,2000,5,31.882051996944938,2.4104610056383535,5.467900999065023,1.6546029946766794,31.36560971972017
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-024.png,3008,2000,5,35.82967200054554,3.102399001363665,5.899223004234955,1.7904080013977364,27.909828479165927
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-041.png,3008,2000,5,33.37035499862395,2.372860995819792,5.851603993505705,1.8137110018869862,29.96671746648292
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-057.png,3008,2000,5,31.09946100448724,2.7858120010932907,5.878226998902392,1.6224189967033453,32.15489811401276
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-060.png,3008,2000,5,30.1377669966314,2.4418539978796616,5.932091000431683,1.6766190019552596,33.18095863279365
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-061.png,3008,2000,5,36.72566900058882,2.6950800020131283,5.819153004267719,1.7682229954516515,27.22891174518746
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-062.png,3008,2000,5,32.1683549991576,2.6239449944114313,5.457508996187244,1.591237996763084,31.086451266351272
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-065.png,3008,2000,5,29.945318994577974,2.1660659986082464,5.450249002024066,1.6265010053757578,33.39420094943935
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-071.png,3008,2000,5,31.98363399860682,2.3800790004315786,5.438562999188434,1.664789997448679,31.265990601429444
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-089.png,3008,2000,5,36.09569900436327,2.4957890054793097,5.5686179985059425,1.6571750020375475,27.70413172713789
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-106.png,3008,2000,5,31.81290299835382,2.787222998449579,5.644271004712209,1.6660999972373247,31.43378647499556
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-115.png,3008,2000,5,32.03803599899402,2.517669003282208,5.712054997275118,1.7209279976668768,31.212899568231947
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-116.png,3008,2000,5,31.132144998991862,2.3878580032032914,5.5888329952722415,1.8801650003297254,32.121140385038764
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-117.png,3008,2000,5,30.511281998769846,2.5289900004281662,6.920325999089982,2.1521039961953647,32.774761809101236
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-119.png,3008,2000,5,35.60642400407232,2.556911997089628,5.712034995667636,1.8230619971291162,28.084819747291373
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-131.png,3008,2000,5,33.19519400247373,2.683566002815496,5.562840000493452,1.689990000159014,30.124842768669446
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-152.png,3008,2000,5,28.16678000090178,2.0209630019962788,5.2914490006514825,1.6051079946919344,35.50281572717876
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-154.png,3008,2000,5,29.84245400148211,2.3859080029069446,5.7901149993995205,1.6580169976805337,33.50930858267673
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-168.png,3008,2000,5,28.53214200149523,2.4678970003151335,5.467417999170721,1.7933929993887432,35.0481923140434
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-170.png,3008,2000,5,30.138062000332866,2.7269629936199635,5.513260999578051,1.6444009961560369,33.180633843972956
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-171.png,3008,2000,5,31.46256899344735,2.556079998612404,5.567861000599805,1.684536000539083,31.783799988115025
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-172.png,3008,2000,5,35.55623199645197,2.78747700212989,5.7183169992640615,1.6533140005776659,28.12446493486111
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-185.png,3008,2000,5,33.18050900270464,2.5367639973410405,5.550321999180596,1.7293630007770844,30.13817539443072
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-189.png,3008,2000,5,33.31787799834274,2.180692994443234,5.425775998446625,1.715079000859987,30.01391625390251
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-191.png,3008,2000,5,39.21971900126664,3.032697997696232,5.698517998098396,2.3274900013348088,25.497377989059636
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-d-202.png,3008,2000,5,34.557856000901666,4.242242997861467,5.8654080057749525,1.7477220026194118,28.93698034895187
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-m-043.png,3008,2000,5,29.369117997703142,2.5807589991018176,5.820409001898952,2.4200030020438135,34.04937118228088
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-m-051.png,3008,2000,5,33.871878003992606,2.8985000026295893,6.551343998580705,1.7515119980089366,29.523016110359343
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-m-083.png,3008,2000,5,33.72736199526116,2.9284260017448105,6.598938998649828,1.8385309958830476,29.649517212182328
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-m-117.png,3008,2000,5,33.85830499610165,2.625089000503067,5.729001000872813,1.7991069980780594,29.534851201651623
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-m-126.png,3008,2000,5,33.23487400484737,4.069057999004144,5.7191169980796985,1.7585269961273298,30.088875915526206
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-m-145.png,3008,2000,5,36.24778399534989,2.858296000340488,5.701154004782438,1.7309550021309406,27.587893376551975
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-m-166.png,3008,2000,5,36.102466998272575,3.6971230001654476,6.172647001221776,1.839807999203913,27.698938137602834
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-m-183.png,3008,2000,5,33.24544800125295,2.5079230035771616,6.7100630039931275,1.819058001274243,30.079305893616233
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-m-189.png,3008,2000,5,37.651386999641545,2.6904539990937337,6.61433699860936,2.652683004271239,26.559446535383156
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-m-198.png,3008,2000,5,36.79996899882099,3.3463330037193373,6.830158999946434,1.8008810002356768,27.17393593543621
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-004.png,3008,2000,5,33.60304899979383,2.5548990015522577,5.664831995090935,2.03929899726063,29.75920429143604
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-017.png,3008,2000,5,30.98579299694393,1.4509989996440709,3.7953380015096627,1.1030290042981505,32.272854856373314
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-020.png,3008,2000,5,27.473025998915546,1.543462996778544,4.013387995655648,1.0206170045421459,36.399339484462814
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-024.png,3008,2000,5,25.089763003052212,1.3866060035070404,4.087317000085022,1.0424520005472004,39.85689302359486
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-029.png,3008,2000,5,34.721085998171475,2.4146430005203,6.155711998871993,2.5129589994321577,28.800942460517025
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-039.png,3008,2000,5,34.91662300075404,2.6693909967434593,6.026530994859058,1.7650669979047962,28.639653954461874
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-066.png,3008,2000,5,28.133726998930797,2.242066002509091,5.52730199706275,1.675852996413596,35.54452632735095
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-067.png,3008,2000,5,30.736740998690948,2.826905001711566,5.486243004270364,1.6680380067555234,32.53435359469597
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-078.png,3008,2000,5,32.9105460041319,2.5037369996425696,5.440154003736097,1.643518997298088,30.385396823086754
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-082.png,3008,2000,5,26.492880999285262,2.648841000336688,5.274873001326341,1.55714999709744,37.745989197134826
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-084.png,3008,2000,5,32.27284499735106,2.46288999915123,5.313108995324001,3.389453995623626,30.98580246278503
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-087.png,3008,2000,5,34.01438500441145,2.711724999244325,5.494543998793233,1.634125001146458,29.39932619302999
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-088.png,3008,2000,5,30.604360996221658,2.415858005406335,5.491750001965556,1.6913709987420589,32.67508183305829
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-093.png,3008,2000,5,33.55879700393416,2.992862995597534,7.93410099868197,1.897880996693857,29.798445989669062
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-108.png,3008,2000,5,31.95770300226286,2.3917860016808845,7.495143996493425,2.0146820024820045,31.29136033115997
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-111.png,3008,2000,5,33.57775699987542,2.3473250039387494,5.588161999185104,1.6922220020205714,29.78162001719502
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-132.png,3008,2000,5,32.85060800408246,2.7837699963129126,5.50232899695402,1.7899699960253201,30.440836890316504
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-135.png,3008,2000,5,30.88521499739727,2.392221002082806,5.538438002986368,1.7680629971437156,32.37795171846047
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-146.png,3008,2000,5,27.641038002911955,2.6133999999728985,5.334528999810573,1.679426000919193,36.17809142676375
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-157.png,3008,2000,5,37.517763004871085,2.832088001014199,5.562641999858897,1.6496940006618388,26.65404117697971
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-160.png,3008,2000,5,27.55676000379026,2.6702030008891597,5.351234998670407,1.604197001142893,36.28873640669136
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-185.png,3008,2000,5,30.47548999893479,2.458880000631325,5.335472000297159,1.5975029964465648,32.81325419328624
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-190.png,3008,2000,5,34.1889710034593,2.841285997419618,5.811836002976634,1.6437389931525104,29.249198517814946
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-193.png,3008,2000,5,28.658433999225963,2.585052003269084,5.604012003459502,1.9192959953215905,34.89374192696674
1,/home/sanghwon/capstone/datasets/rock_det/images/test/110-w-202.png,3008,2000,5,30.204474001948256,2.6454320031916723,5.695170002582017,1.639624999370426,33.10767801933905
1,/home/sanghwon/capstone/datasets/rock_det/images/test/111-d-009.png,3008,2000,5,32.366989995352924,2.3682280007051304,5.3062020015204325,1.600567004061304,30.895674888013207
1,/home/sanghwon/capstone/datasets/rock_det/images/test/111-d-021.png,3008,2000,5,26.723163995484356,2.4362830008612946,5.0153490010416135,1.4421320011024363,37.42071860087296
